tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone,,,
Test_tweet_136,1,Damaged Luggage,1,United,cslhilo,0,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,2/22/2015 18:27,"Hilo, HI",Hawaii,,,negetive
Test_tweet_137,0.6687,Damaged Luggage,0.3463,United,cslhilo,0,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,2/22/2015 18:26,"Hilo, HI",Hawaii,,,negetive
Test_tweet_138,1,Late Flight,1,United,bobgiolito,0,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",2/22/2015 18:24,"Los Angeles, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_139,1,Customer Service Issue,1,United,Fire_Bilal,0,@united lol too little too Late Flight,2/22/2015 18:12,"Iowa City, IA",Eastern Time (US & Canada),,,negetive
Test_tweet_140,1,Late Flight,1,United,lamanmi_live,0,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,2/22/2015 18:03,,,,,negetive
Test_tweet_141,1,longlines,0.6544,United,cressman,0,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full,"[0.0, 0.0]",2/22/2015 17:28,Utah,,,negetive
Test_tweet_142,0.6549,Late Flight,0.6549,United,geekydewd,0,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",2/22/2015 17:23,"CO Springs, Occupied Colorado",Mountain Time (US & Canada),,,negetive
Test_tweet_143,0.6813,,0,United,kgwalt3,0,@united left my iPad on MCO-&gt,,2/22/2015 17:13,,,,
Test_tweet_144,1,Lost Luggage,1,United,mustardman123,0,@united I need help with a missing bag.,2/22/2015 17:08,"Cincinnati, OH",Quito,,,negetive
Test_tweet_145,1,Flight Booking Problems,0.3709,United,unusualcards,0,@united I was. But I have given up.,2/22/2015 17:07,"Portland, OR",,,,negetive
Test_tweet_146,1,Late Flight,0.6655,United,doug_samuel,0,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.,2/22/2015 16:51,,Eastern Time (US & Canada),,,negetive
Test_tweet_147,1,Can't Tell,0.6188,United,denitiodeltoro,0,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit,2/22/2015 16:33,The Town,Central Time (US & Canada),,,negetive
Test_tweet_148,1,Customer Service Issue,0.6433,United,F_Mattioli,0,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,2/22/2015 16:30,"Martinsburg,WV",Eastern Time (US & Canada),,,negetive
Test_tweet_149,1,Late Flight,1,United,reccewife,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,2/22/2015 16:13,"Kingston, Canada",Mountain Time (US & Canada),,,negetive
Test_tweet_150,1,Late Flight,1,United,trinjw,0,@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,2/22/2015 16:09,,,,,negetive
Test_tweet_151,0.7068,,0,United,rhettmcpeake,0,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all",2/22/2015 15:28,Pittsburgh ,,,,
Test_tweet_152,0.3558,,0,United,CDNTravelGuy,0,@united nope. Even better there were 4 seats. And due to W&amp,,2/22/2015 15:14,Toronto Area,,,
Test_tweet_153,1,Late Flight,0.6907,United,DruskinMichael,0,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,2/22/2015 15:13,,,,,negetive
Test_tweet_154,0.6775,,,United,achoifitz,0,"@united finally made it to rep, who solved my problem.",2/22/2015 14:52,Europe - America,Central Time (US & Canada),,,
Test_tweet_155,1,longlines,0.6454,United,mgsaldana,0,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,2/22/2015 14:34,,Central Time (US & Canada),,,negetive
Test_tweet_156,1,,,United,D_WaYnE_01,0,@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks,2/22/2015 14:13,,,,,
Test_tweet_157,1,Can't Tell,0.6915,United,Lmuschel,0,@united ouch not fair,2/22/2015 14:04,,,,,negetive
Test_tweet_158,1,Customer Service Issue,0.6809,United,segallsays,0,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,2/22/2015 14:04,"Houston, TX",America/Chicago,,,negetive
Test_tweet_159,1,Late Flight,1,United,jtromano,0,"@united flight delayed...again...every time. ""Maintenance issues""",2/22/2015 13:59,STL,Central Time (US & Canada),,,negetive
Test_tweet_160,1,Can't Tell,0.3603,United,CDNTravelGuy,0,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,2/22/2015 13:45,Toronto Area,Eastern Time (US & Canada),,,negetive
Test_tweet_161,0.3398,Can't Tell,0.3398,United,emrichards,0,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,2/22/2015 13:13,"ÜT: 42.986193,-87.914855",Central Time (US & Canada),,,negetive
Test_tweet_162,1,Lost Luggage,1,United,UK_Petrolhead,1,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",2/22/2015 13:05,,,,,negetive
Test_tweet_163,1,Cancelled Flight,0.7185,United,no_patients,0,"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",2/22/2015 12:48,,,,,negetive
Test_tweet_164,1,Bad Flight,1,United,ericaswerdlow,1,"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",2/22/2015 12:36,Chicago,Central Time (US & Canada),,,negetive
Test_tweet_165,1,Cancelled Flight,0.6768,United,kenny_khoo,0,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,2/22/2015 12:18,"London, ON",Quito,,,negetive
Test_tweet_166,1,Customer Service Issue,0.6593,United,HFShortSeller,0,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,2/22/2015 11:38,,,,,negetive
Test_tweet_167,1,Customer Service Issue,1,United,steve__chin,0,@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,2/22/2015 11:30,San Francisco Bay Area,Pacific Time (US & Canada),,,negetive
Test_tweet_168,1,Lost Luggage,1,United,8629Fissile,0,@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!,2/22/2015 11:09,,London,,,negetive
Test_tweet_169,1,Late Flight,1,United,laurahotaling,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,2/22/2015 11:06,,,,,negetive
Test_tweet_170,1,Flight Booking Problems,0.6695,United,KopaKola,0,"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",2/22/2015 11:05,Dirty Jerz,Eastern Time (US & Canada),,,negetive
Test_tweet_171,0.6731,Customer Service Issue,0.3371,United,SCVPools,0,@united direct messages not going through please help,2/22/2015 10:25,Southern California and Hawaii,,,,negetive
Test_tweet_172,1,Cancelled Flight,0.343,United,LMSNaomi,1,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,2/22/2015 10:19,deep in the ❤ of Texas...,Atlantic Time (Canada),,,negetive
Test_tweet_173,0.6927,Can't Tell,0.6927,United,4geiger,0,@united so what's the solution?,2/22/2015 10:05,Kingwood,,,,negetive
Test_tweet_174,1,Flight Attendant Complaints,0.6637,United,WayneMAaron,0,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,2/22/2015 9:10,,,,,negetive
Test_tweet_175,1,Cancelled Flight,1,United,greghm88,0,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,2/22/2015 8:46,London,,,,negetive
Test_tweet_176,1,Cancelled Flight,1,United,cryancox,0,@united any chance you could help rebook?? My flight Cancelled Flightled,2/22/2015 8:05,,,,,negetive
Test_tweet_177,1,Customer Service Issue,0.3725,United,ATL_Attorney,0,@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,2/22/2015 7:54,"Atlanta, GA",Quito,,,negetive
Test_tweet_178,1,Customer Service Issue,0.6796,United,goldsteinmlg,0,"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",2/22/2015 7:44,,,,,negetive
Test_tweet_179,1,,,United,JeremyAllynAmes,0,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.",2/22/2015 7:33,"Medway, MA",Eastern Time (US & Canada),,,
Test_tweet_180,1,Late Flight,0.7092,United,throthra,0,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",2/22/2015 7:22,,,,,negetive
Test_tweet_181,1,Can't Tell,0.6633,United,DanielPaulEller,0,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",2/22/2015 7:06,Chicago,Central Time (US & Canada),,,negetive
Test_tweet_182,1,longlines,1,United,jeisensc,0,"@united did your super computer 💩 ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",2/22/2015 6:12,"San Diego, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_183,0.6362,,0,United,_Charette_,0,@united we need a new flight to Tucson,2/22/2015 6:10,SE AZ By Way of HV,Mountain Time (US & Canada),,,
Test_tweet_184,1,Flight Booking Problems,1,United,ohsweet_melissa,0,@united overbooked by FIFTY people?!? the worst.,2/22/2015 5:38,,Central Time (US & Canada),,,negetive
Test_tweet_185,1,longlines,0.7057,United,KP_DR_RAMOS,0,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",2/22/2015 5:27,,,,,negetive
Test_tweet_186,0.6421,,0,United,docambrose97,0,@united My bag reference ID number is IND43728M. Thanks for looking at it.,2/22/2015 4:32,,,,,
Test_tweet_187,1,Lost Luggage,1,United,tu_huynh,0,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",2/22/2015 4:16,"Washington, DC",Eastern Time (US & Canada),,,negetive
Test_tweet_188,0.6444,,,United,MichaelJGlasgow,0,"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",2/22/2015 3:32,"Raleigh, North Carolina, USA",,,,
Test_tweet_189,0.3548,Lost Luggage,0.3548,United,jimbradshaw4,0,@united I know that. Thanks for the standard reply.,2/22/2015 3:17,,Eastern Time (US & Canada),,,negetive
Test_tweet_190,1,Customer Service Issue,1,United,Whosgunz,0,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,2/22/2015 1:46,,,,,negetive
Test_tweet_191,1,Customer Service Issue,0.696,United,Whosgunz,0,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,2/22/2015 0:49,,,,,negetive
Test_tweet_192,0.67,Can't Tell,0.67,United,WM_j_MW,0,"@united Freakin""",2/21/2015 21:28,"Wake Forest, NC",Eastern Time (US & Canada),,,negetive
Test_tweet_193,0.6554,Can't Tell,0.6554,United,WM_j_MW,0,@united Suck,2/21/2015 21:26,"Wake Forest, NC",Eastern Time (US & Canada),,,negetive
Test_tweet_194,1,Customer Service Issue,1,United,alexisniicole25,0,@united I'm still trying to get things worked out and you have yet to respond back.,2/21/2015 21:20,,,,,negetive
Test_tweet_195,1,Flight Booking Problems,0.6509,United,worldknits,0,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",2/21/2015 21:20,"Fredericksburg, VA",Eastern Time (US & Canada),,,negetive
Test_tweet_196,1,Customer Service Issue,1,United,Fader_Jockey,0,@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,2/21/2015 21:08,"Chicago, IL",Central Time (US & Canada),,,negetive
Test_tweet_197,1,Customer Service Issue,0.653,United,kevinforgoogle,1,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience,2/21/2015 20:26,"San Francisco, CA",,,,negetive
Test_tweet_198,1,Late Flight,1,United,kevinforgoogle,0,@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv,2/21/2015 20:21,"San Francisco, CA",,,,negetive
Test_tweet_199,0.6809,Cancelled Flight,0.6809,United,kimbatronic,0,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,2/21/2015 19:59,San Francisco,Pacific Time (US & Canada),,,negetive
Test_tweet_200,1,Customer Service Issue,1,United,ralonG2013,0,@United also ran out of water and refused service #costumerservice #legit #jk,2/21/2015 19:55,just living the dream ,,,,negetive
Test_tweet_201,1,Flight Attendant Complaints,0.6666,United,suntoshi,0,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,2/21/2015 19:43,"Bedford, Nh",Eastern Time (US & Canada),,,negetive
Test_tweet_202,1,Flight Attendant Complaints,0.6745,United,throthra,0,@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks,2/21/2015 18:37,,,,,negetive
Test_tweet_203,0.6774,,0,United,Manda_Bear_143,0,@united U blow,2/21/2015 18:34,401 SK,Eastern Time (US & Canada),,,
Test_tweet_204,1,Customer Service Issue,1,United,MaxAbrahms,3,.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.,2/21/2015 18:27,"Boston, MA",Atlantic Time (Canada),,,negetive
Test_tweet_205,1,,,United,BryceHuffman,0,@united what's the best way to get your tickets? Print off at home or go to check in desk?,2/21/2015 18:26,Saskatchewan ,Mountain Time (US & Canada),,,
Test_tweet_206,1,Cancelled Flight,1,United,leahgenise,0,@united Pay for my hotel.... I'm a broke student #help,2/21/2015 18:24,,Quito,,,negetive
Test_tweet_207,0.656,,,United,mrskmwatkins,0,@united Hubby made it by the skin of his teeth!   :),2/21/2015 18:00,Philly Burbs,,,,
Test_tweet_208,1,,,United,MarkKostka1,0,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,2/21/2015 17:36,,,,,
Test_tweet_209,1,Bad Flight,1,United,damahoff,0,"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight.",2/21/2015 17:32,"Milwaukee, WI",Central Time (US & Canada),,,negetive
Test_tweet_210,1,Customer Service Issue,0.3453,United,tarlonious,0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,2/21/2015 17:14,,,,,negetive
Test_tweet_211,1,Late Flight,1,United,Randy_King_SF,1,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,2/21/2015 16:55,"San Francisco, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_212,1,Late Flight,0.3432,United,cbtadvisors,0,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp,,2/21/2015 16:55,"Cambridge, MA, USA",,,negetive
Test_tweet_213,0.6854,,0,United,atom_burke,0,@united I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines,2/21/2015 16:46,"New York, NY",,,,
Test_tweet_214,1,Late Flight,1,United,Angela_Saurine,0,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,2/21/2015 16:45,"Sydney, Australia",Sydney,,,negetive
Test_tweet_215,1,Bad Flight,1,United,DJTouf,1,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,2/21/2015 16:33,"Buffalo, NY",,,,negetive
Test_tweet_216,1,Can't Tell,1,United,JSJ35,0,@united never again.,2/21/2015 16:31,Blue Area of the Moon,Eastern Time (US & Canada),,,negetive
Test_tweet_217,1,Can't Tell,0.6891,United,ZachAlpert,0,@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.,2/21/2015 15:17,"Chicago, IL",Central Time (US & Canada),,,negetive
Test_tweet_218,1,Flight Booking Problems,0.6739,United,carolinepqrst,0,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,2/21/2015 15:12,"Austin, TX",,,,negetive
Test_tweet_219,0.6651,,0,United,BekeAbe,0,@united can I get your service desk # at IAD?,2/21/2015 15:04,Gooner,Eastern Time (US & Canada),,,
Test_tweet_220,1,Customer Service Issue,1,United,SmallMol,0,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",2/21/2015 14:48,A Californian in London,,,,negetive
Test_tweet_221,0.6854,Can't Tell,0.3708,United,pongchmp,0,@united just filled it out. Hope someone responds before we book our next trip.,2/21/2015 14:26,,Eastern Time (US & Canada),,,negetive
Test_tweet_222,1,Can't Tell,0.6951,United,jcharvardapp,0,"@united no bag tagging, led to many people backing up the aisle to front with bags",2/21/2015 14:17,,Atlantic Time (Canada),,,negetive
Test_tweet_223,1,Bad Flight,0.6563,United,MeganStorey415,0,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,2/21/2015 13:50,,,,,negetive
Test_tweet_224,1,Customer Service Issue,0.6718,United,Keels2515,0,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,2/21/2015 13:38,"Raleigh, NC",Eastern Time (US & Canada),,,negetive
Test_tweet_225,1,Cancelled Flight,1,United,Keels2515,0,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,2/21/2015 13:38,"Raleigh, NC",Eastern Time (US & Canada),,,negetive
Test_tweet_226,1,,,United,heygorgevents,0,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,2/21/2015 13:34,"Grand Rapids, Michigan",Central Time (US & Canada),,,
Test_tweet_227,1,Flight Attendant Complaints,1,United,SomuchWhit,0,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,2/21/2015 13:14,,Pacific Time (US & Canada),,,negetive
Test_tweet_228,1,Flight Attendant Complaints,0.6809,United,LisaKothari,0,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",2/21/2015 13:13,Seattle WA,Pacific Time (US & Canada),,,negetive
Test_tweet_229,0.7125,Can't Tell,0.7125,United,justleon,1,@united I need #United to be a better airline!!,2/21/2015 13:12,New York City,Eastern Time (US & Canada),,,negetive
Test_tweet_230,1,Can't Tell,1,United,LisaKothari,0,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",2/21/2015 13:07,Seattle WA,Pacific Time (US & Canada),,,negetive
Test_tweet_231,1,Bad Flight,1,United,LisaKothari,0,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,2/21/2015 13:06,Seattle WA,Pacific Time (US & Canada),,,negetive
Test_tweet_232,0.6821,Bad Flight,0.3487,United,JoeSchmuck,0,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,2/21/2015 12:56,San Francisco,Pacific Time (US & Canada),,,negetive
Test_tweet_233,1,Customer Service Issue,0.6539,United,TheBarnesology,0,@united that's a crazy long form! You need something other than a video?,2/21/2015 12:51,"Houston, TX",Central Time (US & Canada),,,negetive
Test_tweet_234,1,Cancelled Flight,1,United,luko,0,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,2/21/2015 12:05,Pittsburgh,Quito,,,negetive
Test_tweet_235,1,Late Flight,1,United,ThatsVy,0,@United my flight from MCO has been delayed &amp,,2/21/2015 12:02,SoCal,,,negetive
Test_tweet_236,1,Can't Tell,0.645,United,BVSCAPE,1,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",2/21/2015 11:59,,Eastern Time (US & Canada),,,negetive
Test_tweet_237,1,Can't Tell,1,United,marynevis,0,@united But it's doubtful he'll fly United again and he will be traveling a lot as a sales manager covering all of North America,2/21/2015 11:38,"Beautiful Stockton, CA",Pacific Time (US & Canada),,,negetive
Test_tweet_238,0.6487,,0,United,marynevis,0,@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.,2/21/2015 11:35,"Beautiful Stockton, CA",Pacific Time (US & Canada),,,
Test_tweet_239,1,Flight Attendant Complaints,0.6784,United,CheoGA,1,@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks,2/21/2015 11:23,,,,,negetive
Test_tweet_240,1,Customer Service Issue,1,United,Andrewc11776,0,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",2/21/2015 10:58,NJ,Eastern Time (US & Canada),,,negetive
Test_tweet_241,1,Late Flight,0.6941,United,AngelikaGiatras,1,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,2/21/2015 10:56,"Chicago, IL",Eastern Time (US & Canada),,,negetive
Test_tweet_242,1,Lost Luggage,1,United,Carl_Cochran1,0,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT,2/21/2015 10:37,• Lacrosse ||'17|| Football •,Central Time (US & Canada),,,negetive
Test_tweet_243,1,Flight Booking Problems,0.6638,United,darcqhorse,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",2/21/2015 10:24,,Pacific Time (US & Canada),,,negetive
Test_tweet_244,1,Flight Attendant Complaints,0.3684,United,your_ride_dear,1,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,2/21/2015 10:10,ONTARIO CANADA,,,,negetive
Test_tweet_245,0.6923,,0,United,Globe_Guide,0,@united can you please follow for a DM?,2/21/2015 9:47,"Calgary, Canada",Central Time (US & Canada),,,
Test_tweet_246,1,Lost Luggage,1,United,NewsLadiesNeed,0,@united Why do I still not have my bags? They arrived @10AM &amp,"[33.89638659, -84.33108377]",2/21/2015 9:36,Atlanta,,,negetive
Test_tweet_247,0.6634,Late Flight,0.3465,United,michabt,0,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",2/21/2015 8:29,"Here, There or En Route, ",Quito,,,negetive
Test_tweet_248,1,Customer Service Issue,0.66,United,not_asteroid,1,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",2/21/2015 8:29,,Atlantic Time (Canada),,,negetive
Test_tweet_249,1,Flight Booking Problems,0.6737,United,GoGirlKnows,0,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?,2/21/2015 8:20,,Hawaii,,,negetive
Test_tweet_250,1,Customer Service Issue,1,United,les_gingem,0,@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working.,2/21/2015 8:16,,,,,negetive
Test_tweet_251,0.6644,,0,United,hannahhappie,0,@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,2/21/2015 7:38,Upper East Side,Central Time (US & Canada),,,
Test_tweet_252,1,Cancelled Flight,1,United,calebkelley,0,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,2/21/2015 6:59,"Springfield, MO",,,,negetive
Test_tweet_253,0.6559,Cancelled Flight,0.3441,United,TheBarnesology,0,@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,2/21/2015 4:39,"Houston, TX",Central Time (US & Canada),,,negetive
Test_tweet_254,1,,,United,ryaneaster,0,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,2/21/2015 3:19,Chicago,Central Time (US & Canada),,,
Test_tweet_255,0.6696,,0,United,ryaneaster,0,@united stellar customer service. You have earned my business by your attention to detail.,2/21/2015 2:58,Chicago,Central Time (US & Canada),,,
Test_tweet_256,1,,,United,ryaneaster,0,@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler,2/21/2015 2:57,Chicago,Central Time (US & Canada),,,
Test_tweet_257,1,Late Flight,1,United,DaRenton,0,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",2/21/2015 2:10,Colorado,Mountain Time (US & Canada),,,negetive
Test_tweet_258,1,Customer Service Issue,1,United,dlm_3,0,@united yes there is when you keep getting the same robotic answer.,2/21/2015 0:22,Global,Eastern Time (US & Canada),,,negetive
Test_tweet_259,1,Late Flight,1,United,AndreaDurkee,1,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,2/20/2015 23:05,"Boston, MA",Pacific Time (US & Canada),,,negetive
Test_tweet_260,1,Lost Luggage,1,United,gehandabare,0,@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,2/20/2015 22:41,,Eastern Time (US & Canada),,,negetive
Test_tweet_261,1,Customer Service Issue,1,United,danahajek,1,@united so much for being here to help. Very disappointed in your customer service.,2/20/2015 22:28,chicago IL,Central Time (US & Canada),,,negetive
Test_tweet_262,1,Flight Booking Problems,1,United,johnwoodRTR,0,@united Also your at-gate monitor showed 23 empty seats,2/20/2015 21:40,Hong Kong,Eastern Time (US & Canada),,,negetive
Test_tweet_263,0.6667,,,United,Merrick757,0,@united San Diego to Chicago. Leaving at 6:15 am tomorrow,2/20/2015 20:46,,,,,
Test_tweet_264,0.6848,,,United,JesseLitsch,0,@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,2/20/2015 20:06,,,,,
Test_tweet_265,1,Late Flight,0.6738,United,4wordSOUL,1,@united tell me something I don't know...not #keepingit100 #weaktea,2/20/2015 19:55,"Denver, CO",Mountain Time (US & Canada),,,negetive
Test_tweet_266,1,Customer Service Issue,1,United,The_CW,1,@united never flying with you guys ever again. The customer service is piss poor at best.,2/20/2015 19:30,Ho-Flo/Columbus/NYC,Central Time (US & Canada),,,negetive
Test_tweet_267,1,,,United,tbjackson09,0,"@united airlines.
On flight UA 1669.
Need to make UA 3781.
Can u hold the plane for us?",2/20/2015 19:16,,,,,
Test_tweet_268,1,Bad Flight,0.3642,United,Csqd,0,"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!",2/20/2015 18:50,"Vail, CO",Mountain Time (US & Canada),,,negetive
Test_tweet_269,1,Bad Flight,0.3657,United,The_CW,0,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",2/20/2015 18:39,Ho-Flo/Columbus/NYC,Central Time (US & Canada),,,negetive
Test_tweet_270,1,Late Flight,1,United,2533107724Paul,1,@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,2/20/2015 18:19,Gig Harbor,,,,negetive
Test_tweet_271,1,,,United,bakedstove,0,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise",2/20/2015 18:00,"Boston, Massachusetts",Eastern Time (US & Canada),,,
Test_tweet_272,1,,,United,ferriertv,0,@united Thank You,2/20/2015 16:39,Denver,Mountain Time (US & Canada),,,
Test_tweet_273,1,Late Flight,0.6378,United,tjny753,0,@united That was the problem.  We were being told the aircraft was on its way.,2/20/2015 16:33,"Elmira, NY",,,,negetive
Test_tweet_274,0.684,Late Flight,0.3499,United,Charlie_Mich,1,@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,2/20/2015 16:32,,,,,negetive
